id	text
14439	Kvalita přípravy kávy, možnosti nastavení, možnost použít jak zrnkovou, tak i mletou kávu
15223	V návodu je vse o čištění přístroje, ale téměř nic o přípravě kávy. pokud jste jeste nikdy neměli kavovar mozna nebudete umět využít vse co přístroj umio
15285	Běžná cena (já kupovala v akci)
16126	Na pračce nejsou názvy v češtině.pro mne velká nevýhoda
16558	V návodu by zmínka o odmontování fixačních šroubů, které chrání buben při dopravě měla mít aspoň na začátku, ne až na konci popisu všech možných programů a informací o pračce, docela nás to pak zaskočilo
14787	Myslel jsem,ze ma vetsi vykon nez philips
15055	Volnost ve volbě otáček ždímání
16369	Chtěla jsem vyrobit trochu bazalkoveho pesta, tyčový mixér však nedosáhl až na dno proto byly kousky spise trhane než na kaši, v nastavci s miskou to samé, kousky se rozprskly po stranách a nic víc
15295	Při delší mělnění je přístroj cítit ( pálení kabílků )
14395	Vysávání do vody - žádný prach se nevrací do místnosti a pokud přidáte do nádržky vonný olej, dokonce se provoní celá místnost. Lehký a výkonný (vody se lije jen 1,2l). Možnost i vysávání do sáčku
13605	Malé rozměry, jednoduchost obsluhy
14640	Prostorna a spousta vychytavek
15572	Hlučné napouštění vody, ale pro mě to znamená, že pračka je tolik tichá, že jde slyšet jen voda
13999	Velmi jednoduché ovládání s dostatkem různých programů. Časově úsporná na praní. Automatické nastavení ždímaní dle složení materiálu na praní
14126	Možnost postavit do přesného prostoru o šířce 60 cm
14864	Koupila jsem jako dárek dceři, takže nemohu posoudit
15924	Výrobce doporučuje sáček - stojí 1000czk :-( ale jde to i bez něj. Nedomyšlené úchyty na příslušenství. Docela hlučné čistění filtru. Nic moc na koberce - chybí klepač
15082	Dlouhá výdrž vysávání, rychlé nabití, hezký vzhled, sada příslušenství ( kartáč plochý, kulatý, hubice na štěrbiny )
16702	Pouze vyssi hlucnost, vzhledem k vysokym otackam
15463	Vyprázdnení odpadní nádobky na sedlinu je pracnejší než u vyšších rad delonghi
16668	Při namražování je téměř horký vnější plášť
13613	Mám s ní dobré zkušenosti z minulých let
15159	Je trochu těžší než jiné pračky a vynést do patra byl trochu problém
14847	Chladnička splnila očekávání, vešla se do výklenku, je tichá
15626	Omezení možnosti otáček odstředění u některých programů
16175	Malý držák na vysavači pro hadici, překlápí se
16145	Malou nevýhodou je, že se s ním zase nedá zajet pod linku,pod postel nebo skříň
14841	Lehký stroj, velmi silný výkon vysávání
16797	Absence displeje stavu doby do konce cyklu praní, není možné libovolně nastavovat dobu praní (pouze jednotlačítkově 'zkrácený program'v návodu nejsou popsány všechny prací programy s dobou praní, absence kontrolovaného doběhu bubnu s nastavením dvířek bubnu ve dveřích pračky
15445	Jiný rozměr než výrobce udává!!!
15632	Jeden šuplík na zeleninu. Držák pouze na 6 vajíček. Hodila by se  ještě jedna police
14000	Přehlednost díky skleněným policím
13678	Vybrala jsem si ho hlavně kvůli skupině a na koberce, které můj starý vysavač dobře nezvladala a jsem spokojena. Výhoda nádoba na prach místo klasických sáčku a vydrží několik vysávání
14236	Časové údaje na displei
16778	Moc velký,čištění zásobníků zbytečně velké na manipulaci
13753	Vysoký výkon motoru, snadné ovládání
15321	Šuplíky mají zarážku a proto nejdou vytáhnout z lednice ani mrazáku, což je škoda pro jejich mytí
14779	Přijatelná cena proti výrobkům jiných značek se stejnými parametry
13647	Mala lehka, ale pojme skoro 5 kg pradla
14258	Tento typ jsem zvolil zejména pro kvalitní zpracování i design,. Velká výhoda je odvápňování a změkčování vody. Kvalita a chuť vyrobené kávy je vynikající
15718	Problémy s řízením přes mobil - výrobce nereaguje na mnoho stížností ostatních majitelů - nefunguje
15986	Dlouhé prací programy, krátké pouze pro praní při 20°c
13888	Dvě velké nádoby jako součást balení
15833	Tlačítko mixování je třeba celou dobu držet, ale to zase není taková tragédie
15416	Občas zvláštní zvuky, ale je na to upozorněno v manuálu, takže asi v pořádku
14908	Neustále po ruce, zabere málo místa, zvládne to, co ostatní ne
15073	Jednoduchá obsluha a manipulace, jednoduché čištění
14866	Dobrý výrobek vzhledem k cene
15516	Mohlo byt vice supliku v mrazaku
16302	Pouze 7,2 v - slabý výkon
13526	Snadné ovládání, tichý chod,
14599	Dělá výborné capuccino a kvůli tomu jsem si přístroj objednala. Je daleko tišší než mé předchozí kávovary
13894	Dobrá kvalita za rozumnou cenu
14272	Velmi tichý chod pračky
13653	Pet program na odstraňování chlupů. Nadstandardní záruka 5 let
14905	Za zlevněnou cenu 12 900,- super. Zvlášť nastavení teploty lednice a mrazáku
16441	Mohla mít akustický signál po ukončení cyklu
15953	Pro jemnější sekání to zřejmě chce 1500w a víc, cena by ale byla alespoň 2x vyšš
15804	Nemá nádržku na mléko
16210	Zatím jsem žádnou navýhodu neshledal
13858	Vždy k ruce, výkonný
13517	Malá spotřeba elektriky - a+++
16018	Malá výdrž baterie na jedno nabití
14832	Miluju ho. nikdy jsem kávovar neměla, ale tohle je bomba. různé druhy kávy včetně nastavení každého druhu kávy zvlášť (síla kávy, množství), přehlednost, jednoduché ovládání, dokonalý vzhled, jednoduchá údržba, jsem nadšená z každého čištění po vypnutí přístroje i zapnutí přístroje
16217	Ruch při chodu kompresoru vyžaduje zvyk
15783	Nemá klasické boxy pro vejce,ale s tím jsem ji kupoval
14845	Né moc dlouhé programy-klasika tak na hodinu. Při praní ani při ždímání se ani nehne
15232	Krátká a tuhá sací hadice
14468	Prostorný a moc hezka
15372	Uváděných 39 dbl - je dost hlučných na pokoj s kuchyní
13939	A je tam 2in 1
14132	Nastavování teploty jak u chladničky tak i umrazničky
15587	Problémy s navíjením kabelu
15449	Nástavec má menší průchodnost
14303	Na první stupeň chladí perfektně
15131	V pračce zůstávají po sušení žmolky z prádla, takže se musí častěji čistit, ale s tím se dalo počítat
15769	Pračka po praní pípne a pak se vypne. stará řvala co půl hodiny. Nepřendá prádlo do sušičky :-(. Prádlo je dost pomačkané, ale zatím jsme nezkoušeli parní program na konci. Tlačítka jsou velmi citlivá, skoro dotyková, lehce namačkáte i to co nechcete
14013	Skvělý výkon, zvládne v pohodě i tužší těsta a vše potřebné v běžné domácnosti
14724	Vejde se i do panelákové koupelny
15506	Chybí navíjení napájecí šňůry
15458	Snad jen cena, která je v zahraničí poloviční :-(
15050	Výborný výrobek, na smoothie parádní, dvě nádoby, cestovní víčka, rozmixuje téměř všechno a za dobrou cenu
14891	Perfektní pro přípravu smoothie
14458	Nastavec na majonezu, plynule zvysovani rychlosti, turbo
16423	Ruční vysavač postrádá užší hubici nebo kartáč
14144	Výhoda širokých polic a přehlednost mrazáku
15408	Zdá se mi, že sací síla není až tak velká, ale na denní úklid to stačí
13804	Líbi se mi vzhledově i technicky
15960	Malinko vody po doprání vyteč ze zásobníku na prášek, žádná tragoška :-)
14304	Naprostá spokojenost při vysávání, rychlé dobití
15744	Je docela těžký, takže plochu 150 m2 dělám nadvakrát, protože  mě jinak bolí ruka ale ten vytřený efekt za to stojí. Klidně bych uvítala delší šňůru samonavíjení by bylo super, bohužel u těchto typů vysavačů není. Nádržka se zachytaným prachem a vodou je třeba někam vylít (do záchodu ne, protože tam je spoustu vlasů, které mohou ucpat potrubí) já to odnáším do pole (vlasy jsou bio odpad), ale kam to budou vylívat ostatní :-)?
14909	Možnost různých druhů nápojů
14714	Výkonný a svými otáčkami předčí i zahraniční značky
15236	U espressa není téměř žádná pěna
14915	Nutribullet mám jen krátce ale zatím jsme spokojeni,děti si sami vyberou jaké ovoce chtěji do smoothie.kniha s recepty je zajímavou inspirací.čištění je velmi jednoduché,vše stačí jen opláchnout.skvělý pomocník k podpoře imuty
16703	Malý zásobník pro 'odpad' a vodu
16418	Zatím nemáme co vytknout
16035	Po pár použití jsou vidět škrábance na spodní leštěné mřížce pod šálky
13491	Velké množství úložného prostoru
15136	Když se vaří dva šálky najednou, v jednom je o něco méně kávy. Šlehání mléka nefunguje úplně spolehlivě, tvorba páry se zastavuje. Složité nastavení kvůli malému množství tlačítek
14428	Náhrada za rozbitý  kávovar
14316	Filtrace přes vodu, dostatečná délka kabelu, který se nemusí navíjet na nějakou většinou poruchovou cívku
16380	Po 2 měsících zatím nic
14076	Co jsem čekala splňuje
13503	Proti minulému  modelu od stejné firmy velmi tichá, v noci ji vůbec neslyšíme, předchozí pračku jsem v noci zapnout nemohla
16229	Nezvyklé uspořádání, byla jsem zvyklá na trochu jiné, ale to je jen osobní pocit
13911	Saci vykon dost dobry
14649	Není tak hlučný jak jsem se obával
16207	Káva je vynikající, obsluha snadná ale mohl by být trochu míň hlučnější
14585	Jednoduché zacházení,nerez mixér,  mixér a šlehač v jednom
15001	Dobrá cena, výborná káva
14131	Samostatná nádoba na mléko s parním čuštěním
14093	Nenáročný na místo, rychlá příprava, výborná káva, pěkný design
16252	Horší manipulace při vylévání (dá se přežít)
15287	Trochu těžší do jedné ruky,. Kabel by byl lepší v konstrukci, aby bylo požití ručního vysavače jednodušší
15739	První zakoupený kus byl vadný, propouštěl vodu
16691	Hlučný - si jako všechny šlehače. Docela rychle se zahřívá
16059	Easy slide nejde zase tak easy posouvat ale to je drobnost
