21310	0	a	Funguje ke spokojenosti me zeny. :-)
56857	1	a	"Jednoduchá manipulace při vyprazdňování.
 Velký dosah (šňůra + hadice + trubky)"
12800	0	a	
61738	1	a	
26662	0	a	
52740	1	a	Dobře se mi s ním pracuje
28209	0	a	
57866	1	a	
32854	0	a	"Moderní tvar,pěkná barva,jednoduché ovládání.
 Rozhodla jsem se ke koupi z důvodu ceny.
 Porovnání s ostatními spotřebiči.
 Důležitou volbou pro mě byla reference ostatních"
207	0	a	
27772	0	a	
20842	0	a	
25800	0	a	Lednice mela poskozene dvere, vse vyreseno behem 7 dnu pomoci servisu. takze vse ok 
61810	1	a	Dva v jednom (vysávání, čištění)
21236	0	a	Mléčna pěna v cappucinu i latte je dokonalá
38135	1	a	
53541	1	a	Šikovná mašinka. umí vše, zejména perfektní late
33684	1	a	
9562	0	a	S tím, co jsem zkusil, jsem spokojený
32729	0	a	
35666	1	a	
28318	0	a	Dobrý výkon, tichý, dobrá cena, spoustu příslušenství
2522	0	a	Malá ale bohatě stačí
29763	0	a	
37104	1	a	
61615	1	a	
50742	1	a	Jednoduchost práce s přístrojem
45012	1	a	
51796	1	a	
37557	1	a	
28943	0	a	
59851	1	a	Skvělý pomocník pro domácnost, má dobrý odsávací výkon, takže důkladně propláchne a odsaje šampón z koberce a textilie
4402	0	a	
29941	0	a	
50627	1	a	Tichý chod a necáká
64344	1	a	Dle prezentace na e-shopu jsme nenasli zadny kratky program na bavlnu a bali se, jestli skutecne vsechno pere 2-3 hodiny. ve finale tam kratsi program je - 40c za 1h 19 minut pri vyuziti funkce 'uspora casu'
38937	1	a	Pračku mám měsíc, takže na hodnocení je příliš brzy. prozatím dělá co má, hlučná je v mezích, neposkakuje a prádlo je vyprané dobře, nebyl s ní žádný problém
19290	0	a	
64566	1	a	
11380	0	a	"Ukazuje energetickou náročnost zvoleného programu.
 K praní nemám zatím výhrady"
17248	0	a	"Mrazí dobře i na 1/2 výkonu.
 Vhodná do malé kuchyňky.
 Pro 1-2 osoby nebo na chatu ideální.
 Pokud odpovídá udávaná spotřeba, tak dobrá volba"
22119	0	a	"Lednička je lehoučká, dobře se s ní manipuluje, mražáček je malý, ale stačí.
 Chtěla jsem malou ledničku jen pro dva lidi.
 Energetická úspornost je pro mě také docela velké +"
19546	0	a	
61633	1	a	
58080	1	a	Pohodlné používání, funguje bez problémů, na smoothie úplně stačí :)
40232	1	a	
10447	0	a	Nízká hlučnost, stěny se minimálně zahřívají, mrazák dostatečný, mám ji zapnout na minimum a lednice +9 a mrazák -5. bohatě stačí!!!
56116	1	a	
24192	0	a	Konečne mixér na halušky
7347	0	a	
40512	1	a	
40236	1	a	
45496	1	a	"Všestranné použití, jak doma tak i v dílně.
 Slušný výkon, přijatelná cena"
31706	0	a	
29163	0	a	Super jsem velmi spokojená, vrchní plnění ač jsem měla obavu je naprosto vyhovující. sice ji mám jen krátce ale snad bude pomocníkem na dlouhé roky bez problémů
18310	0	a	
42494	1	a	
64850	1	a	Snadná obsluha i čištění přístroje
63666	1	a	"Lesklá černá - supe.
 Vybrali jsme si přesně to co je pro nás důležité.
 Dle vybavení  k ceně"
28385	0	a	
52749	1	a	
42411	1	a	
24479	0	a	
61500	1	a	
50270	1	a	Základna s možností montáže na zeď/skříňku
33709	1	a	
50726	1	a	
29555	0	a	Funguje k plné spokojenosti a dle očekávání
39634	1	a	Dostačující mrazák i prostor pro chlazení
62576	1	a	
35653	1	a	
15482	0	a	
56115	1	a	Má pěkný design, je tichá, ovládání je srozumitelné. pere dobře
2680	0	a	
1612	0	a	
48029	1	a	
60486	1	a	Pračka plní funkci jakou má,vybráno podle parametrů.jednoduché nastavení programů,z devíti programů využívám tři.hlučnost je běžná,vlhkost vypraného prádla záleží na otáčkách ždímání
42318	1	a	
43751	1	a	
679	0	a	
59969	1	a	
11957	0	a	
2562	0	a	
44798	1	a	
36835	1	a	
21143	0	a	"Doir in door provedení je skvělé.
 Není třeba napojit na vodní řád"
25444	0	a	
52733	1	a	
27818	0	a	
22674	0	a	Pěkná pračka, za ty peníze super
48641	1	a	
38436	1	a	Snadné ovládání, tichý provoz,
57883	1	a	
46814	1	a	
45952	1	a	Splňuje co je potřeba
22577	0	a	
50844	1	a	
46451	1	a	Sním tak mnohem více ovoce a zeleniny
41508	1	a	Cena a jednoduchost obsluhy
43164	1	a	Vysoký výkon. dostatečně dlouhý kabel. velký objem sáčku
12513	0	a	Mechanický pohon, bez elektřiny
46080	1	a	
39636	1	a	
5005	0	a	
11640	0	a	
49304	1	a	
35987	1	a	
60452	1	a	
35702	1	a	
10160	0	a	
23426	0	a	Velmi jednoduchá obsluha, úžasný výkon. jsem velmi spokojena
30418	0	a	Je to super pro rychlou zdravou svačinu, jednoduché ovládání
26774	0	a	
52796	1	a	
36475	1	a	
15373	0	a	Velká kolečka, svůj kabel přejede jak nic
60284	1	a	
43471	1	a	Skvělý kávovar, ve slevě jsem sehnala kapsle, bezva
18609	0	a	
24443	0	a	
18148	0	a	
24407	0	a	Bez šňůry, lehký, vždy po ruce, super
61672	1	a	
19209	0	a	Po nastavení velmi jednoduché ovládání
45938	1	a	
60080	1	a	
47433	1	a	
10178	0	a	Snadné a přehledné nastavení
8	0	a	
39888	1	a	
64539	1	a	
50788	1	a	
41233	1	a	
10689	0	a	
14353	0	a	
54150	1	a	
60570	1	a	
49146	1	a	
28953	0	a	
42804	1	a	Perfektní na lino, plovoucku
6974	0	a	
7269	0	a	
39737	1	a	"Rozměry 85x59.5x42 - ideální do kuchyňské linky.
 Možnost zkrácení doby praní - šetří se energie a voda"
65855	1	a	"Možnost naprogramování množství kávy.
 Ve své třídě při této ceně top"
40587	1	a	
35308	1	a	Kompaktní a úsporné espresso s dobrou kávou
38036	1	a	
27085	0	a	
10973	0	a	
38285	1	a	
9894	0	a	
15665	0	a	
11204	0	a	
36737	1	a	Snadná údržba, maximální vybavení
13988	0	a	
57683	1	a	
45420	1	a	
3855	0	a	"Rychle a pohodlne vysavani drevenych podlah.
 Na to ze ma jen 900w, saje vic nez stary 1500w"
34889	1	a	Výhoda displeje v češtině
31771	0	a	
64176	1	a	Je vhodná do menších priestorov, veľmi dobre perie,pláka,žmícha
23088	0	a	"Vestavná chladnička nahradila v mojí kuchyňské lince tu starou, už nevyhovující. nová rozměry i funkcí zcela vyhovuje.
 Velmi mě potěšila služba 'montáž na místě', pracovníci firmy přijeli včas, rychle a zručně v kuchyňské lince vyměnili starou chladničku za novou, starou odvezli.
 Také možnost platby kartou při dodání zboží oceňuji jako výhodu pro zákazníka"
18539	0	a	"Malé rozměry, přestože je na 7kg.
 Dostatek programů, které se dají zkracovat a upravovat dle potřeby.
 Perfektní návod, velmi podrobně popsané jednotlivé programy, vše česky.
 Prádlo hezky vyprané a na 1200 ot. i pěkně vyždímané"
27367	0	a	Špičkový mixér, 100% spokojenost
63641	1	a	
26522	0	a	
62291	1	a	Slušný sací výkon na to že jde ruční vysavač
34612	1	a	
30522	0	a	
13424	0	a	
34740	1	a	
45885	1	a	Vejde se  tam vše co má
6670	0	a	Rychlá příprava oblíbené kávy
42037	1	a	
13201	0	a	
64169	1	a	Šikovná pro menší množství prádla
12379	0	a	S přístrojem jsem spokojená
56333	1	a	
3284	0	a	Úzká přesto prostorný buben pračky
26785	0	a	
45990	1	a	
62189	1	a	Vyhovuje úzkým provedením, které není na úkor kvality kávy
27350	0	a	Jsem s ním velice spokojena,silný tah
45644	1	a	
113	0	a	Kvalita za příjemnou cenu
5648	0	a	
57910	1	a	
42926	1	a	
43128	1	a	
33637	1	a	
