0.010044945	0.98995507
0.0069891424	0.9930108
0.99911624	0.0008837192
0.006608446	0.99339163
0.9991186	0.0008813798
0.99013585	0.009864177
0.9991278	0.00087224663
0.9990464	0.00095359446
0.99829227	0.0017077879
0.0056745475	0.99432546
0.9991266	0.0008734538
0.99913055	0.00086945685
0.00371199	0.99628806
0.95378035	0.04621962
0.9982217	0.0017783543
0.9971359	0.0028641762
0.0049000224	0.99509996
0.99907446	0.0009255127
0.99912447	0.0008755198
0.0047256253	0.9952743
0.0038712698	0.9961287
0.9989417	0.0010583063
0.004914571	0.9950854
0.0037774276	0.9962225
0.007114629	0.9928854
0.9989837	0.0010162536
0.006161863	0.99383813
0.0037732096	0.9962268
0.997922	0.0020780782
0.9988122	0.0011877809
0.99419796	0.0058020814
0.9991204	0.00087960495
0.0094667105	0.99053335
0.0063285623	0.9936714
0.0058552427	0.99414474
0.9972909	0.0027090372
0.0042026252	0.9957974
0.0055146115	0.99448544
0.93022746	0.0697725
0.99061245	0.0093875555
0.008260492	0.9917395
0.008202227	0.9917978
0.008527325	0.9914726
0.003920166	0.99607986
0.00538009	0.99461985
0.99912626	0.00087373477
0.0038438416	0.99615616
0.9986136	0.0013863748
0.0044696806	0.9955303
0.99759007	0.002409934
0.9991178	0.0008821649
0.0087687895	0.99123114
0.99909747	0.0009026028
0.9990501	0.0009498512
0.0049566776	0.9950433
0.9991357	0.00086441135
0.056470007	0.94352996
0.99912995	0.0008701091
0.004558463	0.99544156
0.004838847	0.9951611
0.99911195	0.00088801136
0.0052757654	0.9947242
0.01172077	0.9882792
0.0047164257	0.99528354
0.99912053	0.0008794704
0.99908817	0.0009118075
0.0058509754	0.9941491
0.004772501	0.99522746
0.99897695	0.0010231268
0.99880457	0.0011954238
0.9956819	0.004318106
0.9989135	0.0010864612
0.004018232	0.9959818
0.013115714	0.98688424
0.99912864	0.0008713669
0.0039000174	0.99609995
0.99912935	0.0008706673
0.005325202	0.9946748
0.999102	0.0008979774
0.0040044812	0.9959955
0.005461862	0.9945381
0.99913114	0.00086883275
0.9991092	0.0008907961
0.99795216	0.002047909
0.0038951116	0.99610496
0.69864297	0.30135706
0.010570548	0.9894294
0.9979328	0.0020672441
0.00867517	0.9913249
0.82755077	0.17244925
0.009650481	0.99034953
0.9981828	0.0018172814
0.0037370336	0.99626297
0.99911886	0.00088110426
0.009391477	0.9906086
0.9981183	0.0018816923
0.603617	0.396383
0.9991353	0.00086465594
0.055323362	0.9446767
0.004789943	0.9952101
0.9991372	0.0008627499
0.9991159	0.0008840957
0.9970927	0.0029073197
0.9991284	0.0008715736
0.005556832	0.9944431
0.022982467	0.9770175
0.9293738	0.07062621
0.9991315	0.0008684798
0.0035578029	0.99644214
0.9990588	0.0009411837
0.99571496	0.0042850045
0.99692696	0.0030729875
0.0059339483	0.994066
0.010871498	0.98912853
0.013599159	0.98640084
0.003920633	0.9960794
0.00483322	0.9951668
0.004339818	0.9956601
0.99876785	0.001232122
0.1347215	0.8652784
0.93573743	0.06426263
0.9991248	0.0008752162
0.99884534	0.001154589
0.9990144	0.0009856034
0.9985322	0.0014677702
0.9991321	0.0008678825
0.9989236	0.0010763473
0.03725191	0.9627481
0.9905255	0.00947446
0.0058766264	0.9941234
0.96049887	0.03950115
0.9991373	0.00086264923
0.0047895797	0.99521047
0.9990336	0.00096649595
0.0066833217	0.99331665
0.004108292	0.9958917
0.9991374	0.0008625436
0.0054290695	0.9945709
0.0036023927	0.9963977
0.9982961	0.0017038892
0.0046313447	0.9953687
0.9991335	0.0008665319
0.004239171	0.99576086
0.86683655	0.13316348
0.9990765	0.0009235307
0.9989146	0.0010854304
0.01073612	0.98926395
0.9990408	0.00095917
0.998382	0.0016179734
0.0064711096	0.9935289
0.99906427	0.0009357147
0.0049549895	0.99504507
0.99906033	0.0009397183
0.9991309	0.00086916826
0.9991001	0.00089990196
0.0062140087	0.993786
0.9991315	0.0008685439
0.9963798	0.003620197
0.004798297	0.9952017
0.00438128	0.99561864
0.0043640495	0.9956359
0.0050962646	0.9949037
0.9984005	0.0015995336
0.9991098	0.0008901724
0.0057765394	0.9942234
0.0041834274	0.9958165
0.99912935	0.00087062776
0.8723437	0.12765628
