974	0	a	Praktické nástavce (štěrbinová hubice, kartáčová hubice, parketová hubice, univerzální podlahová hubice).
824	0	a	Dobrý sací výkon,malá hmotnost.
103	0	a	Šikovný držák na zeď s nabíječkou.
430	0	a	Splňuje vše co nabízí,velká spokojenost.
1847	0	a	Zatim jich mpc memi, ale uatim parada.
950	0	a	Dobrý výkon a čištění filtru.
2510	1	a	Parní vysavač je dost těžký při práci se vám překáží elektrický kabel, pod sedačku či postele se dostanete jen když jsou vyšší !.
3871	1	a	Délka kabelu - 5 m.
4173	1	a	Nemám žádné proti.jsem naprosto spokojená.
2650	1	a	Černá přívodní šňůra nabíjecího dílu je taky estetické'dílo'.
100	0	a	Bezkonkurenční vysavač pro suché i mokré vysávání. původní po 5 letech odešel (motor ložiska), tak jsem zakoupil stejný. jsem maximálně spokojen.
2452	1	a	Čekal jsem lepší sací výkon. jako je to asi lepší průměr, nebo nadprůměr, ale čekal jsem že to bude špička.
1350	0	a	Přes svojí velikost má má slušný sací výkon.
145	0	a	Jednoduchá obsluha i údržba.
4052	1	a	Nutnost neustále měnit sílu sání a průchodu vzduchu k dosažení dobrého výsledku.
2547	1	a	Nutno dokupit redukce na hadici k nekterym typum naradi.
7	0	a	Vždy po ruce, když je potřeba.
2667	1	a	Konstrukčně nic moc plast (ale zase za tu cenu).
999	0	a	Velký akční rádius - dlouhý kabel i hadice.
1370	0	a	Opravdu silný vysávací výkon.
58	0	a	Opravdu silný tah, zatím jsem vysávala na max. poloviční výkon, víc bych neutáhla.
791	0	a	Tichý a dobře vysává.
3152	1	a	Ze standardní hubicí vysává hůře zátěžový koberec.
2533	1	a	K vysokému výkonu by se hodila hadice o větším průměru. vysavač bez problému nasaje velké kameny, které však nástavci či hadicí neprojdou.
96	0	a	Zvláště majitelům domácích zvířat mohu koupi jen doporučit .
3651	1	a	Poměrně krátký štěrbinový nástavec.
3056	1	a	Možná slabší vytírací schopnosti.
785	0	a	Pomer cena/vykon je super.
4177	1	a	Předešlému bysavači odešla baterie okamžitě po ulynutí záruky. uvidíme, co udělá tento přístroj, protože výměna baterie stojí téměř tolik co nový vysavač.
2000	0	a	Sání přes vodu, což je čistější.
2586	1	a	Příslušenství - úzká hubice a menší hubice nejdou uložit v těle vysavače.
1643	0	a	S ohledem na výkon není vysavač nijak zvlášť hlučný.
322	0	a	Doma na stavbě a úklid auta , taky super.
4157	1	a	Horší manipulace při čištění.
3363	1	a	Chybí mi horní držák pro přenášení.
2077	0	a	Sací výkon odpovídá vysavači na baterie. vysavače na 230v sají výrazně víc.
180	0	a	Sací výkon dle představ.
3052	1	a	Filtr k motoru musíte namontovat a uvnitř je tzv plovák, který byl volně uložen a nikde se nedočtete jak ho máte do filtru dát.
3205	1	a	Mrňavá kolečka pořádně nejezdí.
323	0	a	Vykon celkem dobry, takze vzhledem k tomu, ze byl zdarma, tak super :-).
661	0	a	I když vypadá robustně, tak je lehký.
1564	0	a	Skvěly výkon, jednoduché použití.
1399	0	a	Snadná obsluha, tichý chod,vynikající sací výkon, bohatá výbava příslušenství, hezké zpracování, 5 let záruka na motor,velký objem sáčků,pěkné zpracování.
2114	0	a	Možnost sbírat vysávané do obyč. plast. pytle.
1664	0	a	Opravdu funguje jak má.
4467	1	a	Sice má 'indikátor nabíjení', který však svítí po zastrčení přístroje do zásuvky a svítí i tehdy, když je vysavač již dávno nabitý, ale to je asi nešvar u všech aku vysavačů.
2933	1	a	Nemá úchyt pro zvednutí z vodorovné polohy, jen vepředu ze svislé polohy.
1294	0	a	Neni potreba zadne predvysavani.
3634	1	a	Připadá mi velmi křehký, jako by byl na jedno použití.
1451	0	a	Obyčejný vysavač se mi stále přehříval a vypínal,.
3187	1	a	Vysoká cena filtrových sáčků.
1932	0	a	Dva stupně sacího výkonu, už 1. stupeň má velký sací výkon,.
4382	1	a	Menší objem sběrného koše.
4002	1	a	Dražší čistící prostředky, ale za kvalitu se platí.
317	0	a	Slušný výkon, přijatelná cena.
4714	1	a	Kratší kovová sací trubka. kdyby byla cca o 10 cm delší, tak by to bylo ok. při vyšší postavě se budete ohýbat.
2466	1	a	Cena originálních sáčků, ale vzhledem k jejich velikosti nebudou tak často obměňovány. navíc lze zakoupit i lacinější alternativy, které ovšem nemusí mít tak vysokou filtrační schopnost.
211	0	a	Tohle je ekonomická verze vysavače. hlavní plus je cena :-) ale kvalita není nijak tragická.
3821	1	a	Teleskopická tyč se na hadici jen nasouvá a občas vypadne.
4633	1	a	Nakolko nefungoval rotačný kartáč, výrobok som vrátila.
3875	1	a	Je třeba mít místo, kam ho uložit,.
1614	0	a	Jsem spokojená s nákupem a kvalitu zatím nemůžu posoudit,vysavače mám jako dárek k vánocům, to posoudí až dcery.
3522	1	a	Mám tento vysavač asi 3 týdny a už je  ulomený násada od vysavače takže doporučuji nekupovat !!!.
1768	0	a	Vysavač je překvapivě lehký.
3225	1	a	Příliš mnoho plastů, uvidíme jak dlouho vydrží, než se něco vylomí nebo praskne.
3912	1	a	Ucpává se kartáč a hubice.
2365	0	a	Cena prizniva, sacky v ecasoftu v cene. vykonny, nekdy az moc :).
351	0	a	Stojí bez opěry sám nebo v nabíjecím podstavci.
4457	1	a	Zanechává příliš zbytečně široké nevytřené okraje po stranách a vpředu.
502	0	a	Vysavač je lehký do ruky a pro mě velmi příjemný.
3134	1	a	Sloty pro 'zaparkování' hubice postrádají vypínač.
3020	1	a	Elegantní ale nepraktické řešení štětky na prach.
299	0	a	Jsem z vysavače nadšená.
3533	1	a	Spoj hadice s rukojetí by mohl být pevnější,občas vypadne.
2121	0	a	Vysoký sací výkon, nízká váha.
2107	0	a	Několik parkovacích poloh s držákem teleskopické hubice.
3708	1	a	Kvůli váze se hůř manipuluje s vysavačem.
1964	0	a	Indikator pro nutnost vycistit filtr.
628	0	a	Dobré číštění koberce (tepování).
2679	1	a	Dost rychle se vybíjí .mám 1.5 ah li-ion.
3719	1	a	Nezjistil jsem důvod, proč být proti.
1493	0	a	Má klasický kartáč nikoli s rotačním pohybem.
2409	1	a	Pro vysypání nečistot(suti)nelze vyjmout nádobu,musí se vysypat odpad s náklonem celého vysavače 30l-nepraktické.
2358	0	a	Je bezsáčkový. to mě vyhovuje.nenusím kupovat sáčky.
4290	1	a	Nástavce se dají nasadit pouze na dlouhou tyč.
108	0	a	Nádherná a lehká práce.
4154	1	a	U sencoru je to vždy otázka co se kde stane.
4658	1	a	Neexistence napájení ze závěsného  napáječe - při připojování k napáječi nutnost nadbytečné manipulace s konektorem. v návodu na použití o této manipulaci není zmínka což tento typ nabíječe značně znevýhodňuje.
779	0	a	Velmi dobrá výdrž baterie, na jedno dobití uklidím celý byt.
1627	0	a	Velice snadná manipulace s vysavačem, k okamžitému použití , slušný výkon.
321	0	a	Je lehký a silák na to,že je tak malý.
1324	0	a	Kartáč se dá vyndat a lze vysát např. drobky na sedačce.
1851	0	a	Skvělé turbo hubice - maxi i mini - poradí si s dlouhými vlasy na koberci i s kočicími chlupy.
4476	1	a	Nemá moc velký sací výkon, ale třeba na vysátí chlupů z gauče přes speciální nástavec funguje skvěle.
