label,sentence
0,"Jako alergik, preferuji vysávání do vody a hepa filtr"
0,Příkon 2000w sací výkon 450w. Omyvatelný vstupní mikrofiltr omyvatelný výstupní h.e.p.a. filtr cena
1,Chybí indikátor nabití baterie
0,"Tichý vysavač, výborný pro domácnost se zvířaty"
1,"Špatný nástavec na koberce, nedá se s ním pohybovat, stále je přisátý, i na nejnižší výkon"
1,Zatím jsem nic nenašla
0,"Vysoký sací výkon vysavače. Krásná barva - krásnější než na fotce. Delší přívodní šňůra, což je velká výhoda"
0,"Střední cesta, adekvátní poměr 'cena-kvalita'. Bohaté a vcelku kvalitní příslušenství. Dlouhá hadice i šňůra"
1,Schází úložný prostor na příslušenství. Hlučný - vysavač i turbokartáč
0,"Super kvality, spokojenost ve všech směrech"
1,Hlučnost a slabší sání
1,Zatím jsem na nic nepřišla
0,"Silný sací výkon, lehký, skladný"
1,Zatím o ničem nevím
0,"Jedna z nejlepších věcí, které jsem kdy koupila. Žádné dráty a šňůry"
1,"Mohlo by být kvalitnější příslušenství - umělá hmota na kartáčích po 2letech odchází (rozpadá se to), zástrčka se 'užvejkala'. škoda, že takové maličkosti neudělají kvalitnější a vše odejde hned po záruce"
0,"Vysává výborně, ale to je u vysavače očekáváno. Je opravdu tichý - hlučnější je syčivý zvuk vysávání než hluk motoru. Má velká kolečka a tím pádem přejíždí prahy i šňůru bez problémů. Pružina pro navíjení šňůry je dostatečně silná a nedochází k zastavení navíjení půl metru před koncem. Výrobce uvádí, že je 'zelený', ze 70 % recyklovatelný"
1,Pod hlavou přístroje se svorkami propouští prach z nádrže
0,Dobre vysava zvireci srst
0,"Výhodou je, že je bezsáčkový"
0,Čištění filtru velmi dobré
1,"Oproti modelu, který jsem měl před 4 lety je kvalita zpracování o trošku horší"
1,Horší manipulace do schodů atp.-je velký a těžký
1,Snad jen že úzký nástavec do užších míst je krátký
0,Dobry pomer ceny a uzitkovosti. Pre rychle upratanie ideal
0,"Velice kvalitní zpracování, jak je u karcheru zvykem"
0,Plynulá elektronická regulace výkonu - několik stupňů. Manuální regulace výkonu (na rukojeti). Více než dostačující výkon. Velká nádoba na prach - není třeba po každém úklidu vysypávat. Celkově výborný produkt v poměru cena / výkon. Zde je moje video recenze. https://www.youtube.com
0,"Design je ok, taky proto jsem koupil"
1,Na koberci s vyšším chlupem se zastaví rotační kartáč. Očekával bych lepší dokovací stanici pro nabíjení
0,"Zatím nemohu posoudit, je to jako dárek"
0,Vynikajúcí výkonný a tichý vysavač
1,"Snad jen ten síťový kabel. že není navíjecí mi až tak nevadí. ale i smotaný zavazí a padá z háčku, který by měl být větší"
0,Velký sací výkon přes 450w
0,Dobrá cena v poměru k výkonu a možnostem užití
1,Zatim jsem na nic neprisel
0,Za dobrou cenu slušný výrobek
1,Při manipulaci se hodně plete držák vysavače s držákem odpadní nádoby. není to ale funkční vada je to jen značně nepraktické - nějak to při výrobě nedomysleli
1,Horší tah při nasazení tubonástavce
1,Turbokartáč je velmi hlučný. Příliš silná hadice k vysavači. Prodlužovací tyč po zasunutí do kartáče nejde pořádně vyndat - pro zasunutí není žádná západka
1,"Již při prvním vyzkoušení na vinylové podlaze psí chlupy hrne k sobě a nevysaje, po vyjmutí rotačního kartáče je to lepší"
0,Tichý a přesto silný sací výkon
0,Manželka si průmyslový vysavač moc chválí
1,"Trochu mi vadí čištění zásobníku na prach a čištění filtru, ale klady to překryjí"
0,Nezabere místo při skladování
1,"K vysokému výkonu by se hodila hadice o větším průměru. vysavač bez problému nasaje velké kameny, které však nástavci či hadicí neprojdou. Není vyřešeno ukládání kabelu. Připojení sáčku nezaručuje úplnou těsnost"
0,"Vyhovuje mi,že vysavač je bezsáčkový a dobře saje"
1,"Nabíjecí dioda po nabití nezhasne. Nabíjecí dioda je intenzivní, dá se použít jako noční lampička. Vysavač drží v dobíjecí stanici jako přibitý, je potřeba vytahovat dvouručně nebo stanici přišroubovat/přilepit"
1,"Slabé plasty, nemá naviják na el.kabel"
1,"Příliš velká hlučnost, udávaných 69 db platí bez zatížení, takže je to vlastně zbytečný údaj. Pofiderní způsob spojování hadice a trubek. reklamace hned po zakoupení, bojím se, že se zámky budou opotřebovávat a lámat"
1,Jediná nevýhoda špatně řešené madlo na přenášení vysavače
1,Indikátor nabití svítí stále
1,"Vysoky vykon se ani nevyuzije, siroka saci hubice se az lepi k hladke podlaze nebo silnejsimu koberci. pri nizkem stupni sani ok a vysledek na pohled dobry"
0,"Bezkonkurenční vysavač pro suché i mokré vysávání. původní po 5 letech odešel (motor ložiska), tak jsem zakoupil stejný. jsem maximálně spokojen"
0,"Silné sání, 2v1, bez sáčků - není cítit a netřeba dokupovat sáčky"
1,"Dost tvrdá flexihubice, čili v úzkém prostoru se musí pracovat jinak než dosud. Hlučný nástavec/hubice . neustále v něm cosi vrže a klepe, což se u ety nedělo. Vrzání plastů po startu vysavače. Poněkud nevhodně umístěný vstup hadice do vysavače, zvyšuje celkovou délku a tím snižuje manévrovatelnost"
1,Hubice věčně vypadává ze zástrčky ve vysavači. Z hubice spadávají nástavce. Špatná přístupnost při čištění kartáče
1,Minulý mi odešel po záruce
1,Vypadává tyč a přicucne se ke koberci
