label,sentence
0,"Máme sice pár dní, ale naprostá spokojenost. Led a zmražené věci rozmixované během okamžiku. Nádoby na mixování a následné pití jsou výborné, včetně zavírání. Velmi kvalitní výrobek, jsme moc spokojeni"
0,"Jednduchost ovládání,pěkný desing,příznivá cena,zatím spokojenost"
0,Poměr výkon/cena velmi dobrý. Dodání extra hubic zdarma. Velikost pro malý tak akorát
0,"Jednoduché a přehledné menu v českém jazyce-10 nejběžnějších typů prádla, žádné zbytečnosti, které ani nevyužijete. Možnost zkrácení času praní. Používám 1 měsíc a jsem velmi spokojená"
1,"Možná se mě to zdá, ale siemens měla nižší hlučnost"
0,Nejlepší produkt v této cenové kategorii
1,"Ocenil bych spíše rozlišení síly kávy v gramech, oproti slovnímu"
1,"Trochu hlučný,ale to se dá při takovém výkonu pochopit"
0,Jednoduchá obsluha i údržba. přístup k plnění vody a mléka z přední strany. možnost volby espressa i capuccina.jedním stiskem
1,"Jediná výhrada je,že občas vyluzuje zvuky,jako když prdí"
1,Větší hlučnost při zapnutém větráku
0,"Velmi tichý, což je dnes asi standard, ale ve srovnání s předchozím 10 let starým elektroluxem maximus velice příjemné překvapení, luxovala jsem tuhle i ve 4 ráno v paneláku a s čistým svědomím. Má dobrý tah a vezme vlasy z koberce i bez rotačního kartáče, viz nevýhoda, akorát je nevyluxuje na první dobrou, musí se s ním šudlit na jednom místě víckrát. Je příjemně lehký, snadno se s ním manipuluje"
1,Mohla být trochu delší přívodní šňůra. nevysaju na jeden 'zátah' :-)  jinému to nemusí vadit
0,"Výborná káva, hodně druhů. malý ale šikovný pracant"
0,"V dnešní době stále nemá konkurenci, výkonný a tichý"
0,Vybráno dle d-testu s celkovým hodnocením 86 %. Dobré zkušenosti s výrobky gorenje. Dárek od gorenje navíc a prodloužená záruka 15 let na kompresor
0,Maximalne pohodlne zarizeni pro drceni produktu
1,Malá nádobka na vodu na 2 espresa
0,Vysoký výkon a otáčky
0,Vše kromě pohonné jednotky lze umývat v myčce. nadoby mají dostatečnou kapacitu. záruka 6 let
1,"Zatím nic a doufám, že to tak zůstane"
0,Pro domácnost super dobrá káva
0,"Překvapil mě naprosto tichý provoz, není vůbec slyšet. velmi dobře chladí už na druhém stupni nastavení, úspora energie, lehké otevírání dveří, lze nastavit pravé i levé otevírání, skleněné police, led osvětlení, pěkný desing, automaticky prodloužena záruka o dalších 36 měsíců"
1,Nemám zatím  žádné proti
1,"Zatím nic, ale uvidí se časem"
1,Možná jen akustický signál otevření dveří když vyndávám nákup a déle mi to trvá :)
1,"Těžký do ruky-  oproti jiným, je spíše pro mužské ruce"
1,Nemá signalizaci pokud nemá v zásobníku vodu
0,"Malé rozměry, rychlá přprava kávy"
1,"V balení pouze jeden sáček na prach, nečistoty"
0,Za málo peněz dost muziky
0,Pracka je úzká.máme malý prostor v koupelně
1,Po pátém použití přestal fungovat
0,"Rozmixuje vše, kvalitní provedení, naprostá spokojenost"
0,Kávu mele opravdu rychle. Jednoduché a intuitivní ovládání
0,"Perfektní kávovar, spokojenost, chutná káva, i pro starší zákazníky, jednoduchá obsluha"
0,Rychlé svačiny plné vitamínů
1,V skutočnosti nemá automatické odmrazovanie
0,Dobrý sací výkon - vysaje i stelivo od kočky a kamínky donesené na botech v zimě. Celkem tichý oproti klasickému vysavačí. Hned po ruce - to je asi největší přednost!. Bez sáčků (viz. ale nedostatečná filtrace!)
0,"Po přečtení návodu a instalaci se kávovar nezastavil, dokud se nevyzkoušeli všechny typy kávy, co přístroj nabízí a konečné konstatování: super!!!!!!!!!!!!!!!!!!!"
