0.998681	0.0013190052
0.004737322	0.9952626
0.9675428	0.032457218
0.0034028436	0.9965971
0.013003019	0.986997
0.9871458	0.012854195
0.021207044	0.97879297
0.0021636968	0.9978363
0.95757645	0.042423554
0.0061117443	0.9938883
0.028918311	0.97108173
0.03795643	0.9620435
0.006433712	0.99356633
0.99874014	0.0012598453
0.0043977844	0.99560225
0.9985312	0.0014687588
0.99763477	0.002365192
0.03168796	0.968312
0.005186653	0.9948133
0.99858403	0.0014159934
0.99775654	0.0022434827
0.002665954	0.9973341
0.99879324	0.0012067645
0.9828652	0.017134812
0.99435765	0.0056423713
0.9966804	0.00331971
0.99798465	0.0020153893
0.012350773	0.98764926
0.0027745885	0.9972254
0.0057011098	0.9942988
0.9970651	0.0029348596
0.99813396	0.0018661177
0.9984688	0.0015311553
0.0043248646	0.99567515
0.99831665	0.0016834114
0.99621934	0.0037806449
0.99879503	0.0012049008
0.0017738718	0.9982261
0.003993552	0.9960064
0.9165039	0.083496146
0.002880407	0.99711967
0.998782	0.0012179925
0.007959691	0.99204034
0.99600655	0.003993511
0.99741805	0.002581992
0.0035729986	0.996427
0.9802639	0.019736137
0.96276057	0.037239395
0.028456409	0.97154367
0.95088094	0.049119
0.99834454	0.0016554467
0.02702157	0.97297835
0.9858906	0.01410936
0.0045788735	0.9954211
0.9986565	0.0013434374
0.96660936	0.03339065
0.030678902	0.96932113
0.9959585	0.0040414813
0.98711294	0.012887056
0.0051373634	0.9948626
0.016458068	0.98354185
0.9972155	0.002784414
0.99665475	0.0033452143
0.9979151	0.0020849213
0.9535158	0.04648412
0.004655055	0.99534494
0.40147665	0.5985234
0.9452161	0.054783836
0.0018143109	0.9981857
0.0019744553	0.99802554
0.9614899	0.03851014
0.0017788267	0.9982212
0.98947436	0.010525718
0.9766593	0.02334073
0.9971802	0.0028197446
0.99861896	0.0013810846
0.9982022	0.0017977433
0.0020522086	0.99794775
0.0027523467	0.99724764
0.94656986	0.053430136
0.97965735	0.020342618
0.9779383	0.02206171
0.052417196	0.9475827
