10651	1	a	Cena odpovídá kvalitě , výhodná koupě
3006	0	a	
1922	0	a	
7926	1	a	Je při ruce, nepotřebuji šňůru
12825	1	a	Jsem velmi spokojená , opravdu vysává 
6701	0	a	
1662	0	a	
15011	1	a	
4950	0	a	Produkt odpovídá popisu a tudíž pracuje velice kvalitně
1417	0	a	Dobrá cena v poměru k výkonu a možnostem užití
9482	1	a	Vše funguje jak udává výrobce, velká výbava, dostupnost dílů, dostatečný výkon
10761	1	a	
73	0	a	
3662	0	a	"Velmi rychle uklizeno a čisto.
 Rychlý úklid,čistá podlaha,velká spokojenost"
12389	1	a	Vysavač mi maximálně vyhovuje, je kvalitní, tichý a hlavně bezsáčkový
9825	1	a	
2610	0	a	
13203	1	a	"Rotační kartáč se snadno čistí od namotaných vlasů. díky drážkám lze jednoduše  nůžkami vystříhat.
 Celý kartáč lze snadno vytáhnout z vysavače.  na rozdíl od vysavače vax.
 Sací výkon odpovídá vysavači na baterie. vysavače na 230v sají výrazně víc"
13947	1	a	
9192	1	a	
5743	0	a	
10149	1	a	
2410	0	a	
12402	1	a	
9143	1	a	Zvládá jak hladké povrchy, tak koberce s vysokým vlasem
3433	0	a	
5855	0	a	Na drobky a chlupy dostačující
5487	0	a	"Opravdu výborná sací schopnost, možnost přidat kapku aroma do vody a provoní se celá místnost.
 Snadná manipulace, jednoduchý na sestavení i mytí.
 Kovové trubky, žádný plast"
15670	1	a	Mohla byť pribalená ešte jedna batéria
9251	1	a	
12680	1	a	Spolehlivý a dobrý pomocník
2107	0	a	
12071	1	a	
6248	0	a	
15112	1	a	
10370	1	a	
15667	1	a	Opravdu saje i chlupy z koberce. a to opravdu poradne, ne jak ty predesle vysavace
11491	1	a	"Krasne jezdi, dobre ovladatelny.
 Hadice s klasickym nastavcem na hladke povrchy a koberce z 16 let stareho vysavace (take electrolux) se dala pripojit na tento novy vysavac, po vymene maximalni spokojenost"
13114	1	a	Příruční vysavač,rychlý,v předvánočním úklidu super
537	0	a	Možnost fungovat i bez sáčku
14624	1	a	Velice jednoduche na manipulaci a sestavovani
14281	1	a	
10420	1	a	
1473	0	a	Za tu cenu dobrý.svůj účel vysavač splní,kdo chce vysávat prach s vodní filtrací
13830	1	a	Byl mě doporučen kamaradem
3853	0	a	
2421	0	a	
1181	0	a	Není až tak moc hlučný (v porovnání se starým vysavačem)
9233	1	a	Vysoký výkon a spolelivost
8476	1	a	
7299	0	a	
3609	0	a	Možnost zapnutí vysavače připojeným el. zařízením
10512	1	a	Vysavač je opravdu velmi tichý a výkoný jsem velice spokojená 
5428	0	a	
9643	1	a	To co jsem očekával se splnilo
10771	1	a	
7525	0	a	
3936	0	a	
242	0	a	
12536	1	a	Nejlepší vysavač - kvalitně zpracovaný, kvalitní vlastnosti
1477	0	a	
154	0	a	
2961	0	a	
2519	0	a	Dobrý vysavač za dobrou cenu
34	0	a	
474	0	a	"Snadná a příjemná manipulace.
 Vysavač 2v1 (tyčový a ruční)"
13279	1	a	
15136	1	a	
13357	1	a	Součástí je i hromada různých nástavců
10373	1	a	Dobře saje, je lehký a silný
13798	1	a	Poskytuje vše co očekávám
4473	0	a	Na začátku se jeví jako dobrý až do
3341	0	a	
13674	1	a	"Hodně příslušenství v balení.
 Veliký sáček na smetí"
3973	0	a	Věděla jsem, co chci a hledala jsem slušnou cenu
15007	1	a	Perfektni maly a super vykonny vysavac. presne odpovida mim potrebam. jsem s nim velmi spokojena
1427	0	a	
6184	0	a	
8477	1	a	
11469	1	a	"Vysavač nepráší a nepáchne.
 Má bohaté příslušenství, což oceňuji.není to vždy samozřejmé.
 Líbí se mi také dostupnost náhradních dílů popřípadě servisu.
 Údržba není nijak složitá navzdory kritikám"
465	0	a	
10430	1	a	
14121	1	a	
8808	1	a	
12101	1	a	Účinnost vysávání, kvalita 'vyprání' koberců
9216	1	a	Výborné na rychlý úklid
12082	1	a	Dobrý je zejména na prach a malé smetí na plovoucí podlaze. snadné je i nabíjení ve stojánku při kterém svítí celkem hodně modrá kontrolka
8662	1	a	
1711	0	a	Funguje dobře. vyšší hlučnost nevadí
5569	0	a	
2757	0	a	Dobrá manipulace,kvalitní vysávání koberců
7687	0	a	Snadná a rychlá manipulace
