979	0	a	Zatím je v provozu krátce - dosud bez závaz.
4175	0	a	Průhledné šuplíky a poličky.
12422	1	a	Dost drahá (přes heureku jsem sehnal nejlevněji asi za 920,-).
5632	0	a	Srovnávat tuto žiletku s běžně dostupnými žiletkami v drogériích je jako postavit vedle sebe mercedes a hyundai.
13926	1	a	Žere to elektriku :-).
10954	1	a	Italové si asi moc nelámou hlavu s lícováním a pečlivostí, takže třeba víko od nádoby na odkapání trochu odstává od spodku, naštěstí si toho všimnete akorát při sestavování.
13475	1	a	Zatím jsem na nic nepřišla.
4218	0	a	Až na to,že je trochu hlučnější,než jsem byla zvyklá u předešlé rychlovarné konvice,jsem spokojena.levná a hezká.
1713	0	a	Pěkné podsvícení pří ohřevu vody.
19270	1	a	Mohla by mať podsvietenie.
6981	0	a	Snadné uzavírání víka konvice.
10138	0	a	Snadné a rychlé čištění trysky na napěnění.
3378	0	a	Přetlakové i nepřetlakové misky.
16855	1	a	Velké rozměry a hmotnost kávovaru.
16669	1	a	Zatím jsem nic nenašla.
8723	0	a	Naprostá spokojenost, tichá, stabilní, intuitivní ovládání. přesně to co jsem chtěla.
20316	1	a	Plocha pod hrnečkem je z materiálu, který se velmi lehce poškábe.
7022	0	a	Perfektně vysaje i zvířecí srtst, delší rukojeť.
16303	1	a	Filtr je dost hrubý a nelze omývat.
1567	0	a	Kdo vi co chce, to ma.
11160	1	a	Když je konvice vypnutá, svítí modré světlo.
5869	0	a	Tichý vchod ,dobře uspořádaný vnitřek lednice.
2362	0	a	Kvalita za slušnou cenu.
11482	1	a	Zatím nevím, pro velký úklid se nehodí, ale proto ani není určen.
7479	0	a	Rychlá příprava, jednoduchá obsluha, snadné ovládání a čištění.
16018	1	a	Ruční vysavač je to same.
11288	1	a	Při mixování je cítit guma.
6064	0	a	Pračka má i parní praní.
14169	1	a	Křehká (keramika) - je třeba být opatrný při manipulaci apod.
7509	0	a	Nikdy se nám nepřehřál.
5101	0	a	Velmi tiché vysávání při nastavení přiměřeného výkonu (nižší výkon - hlučnější díky přisávanému vzduchu).
1874	0	a	Za 299 kč perfektní.
13446	1	a	Jinak se nic nedá vytknout.
2234	0	a	Nádherně chladí. je velice prostorná.
11889	1	a	Vejdou se jen malé hrnečky,možnost vyndání odkapávací mřížky. dvojitý filtr je přišroubovaný 3 šroubky. vždy zůstává mezi filtry trochu vody. vysušuji ubrouskem.
1584	0	a	Jemné k pokožce, a to i k té velmi citlivé.
5190	0	a	Reálná teplota odpovídá hodnotě na displeji (nastaveno 5°c, uprostřed lednice naměřeno 5,8°c.
9997	0	a	Zvuková signalizace při ukončení vaření.
18703	1	a	Zdá si mi ne tak bytelný jako ten minulý, ale to byla 10 let stará eta, takže se to těžko srovnává.
15601	1	a	Čistit se musí i trysky páry zespodu pod hrdlem pákového zásobníku - zůstávají tam zbytky logru, což kazí příští kávu. při čištění to není moc dobře přístupné.
