id	text
19809	Trochu mohutný, ale vše co má být je kovové, tak to asi jinak nejde.
17999	Několik nádstavců na vysávání různých ploch.
19504	Zatím žádná - používám krátce.
18439	Dobrá káva, hezky pění mléko, lze regulovat množství kávy i jemnost mletí, kolem kávovaru není nepořádek ( z minulého krups se zboku trochu sypal lógr na stůl).
19571	Prodlužovací tyč po zasunutí do kartáče nejde pořádně vyndat - pro zasunutí není žádná západka.
17506	V rámci kategorie (ruční vysavač) má vysoký  sací výkon, dobrou výdrž baterie a rychlé nabíjení. estetický vzhled vynikající.
17414	Zakoupen na mokré čistění koberců a čalounění, vyhovuje, dobré vybavení.
19742	Jen jedna skleněná police.
19169	Onemocněním ručních kloubů.vhodné vysávání spíše pro muže.
19597	Není na každodenní vysávání.
19882	Trochu více hlučnější, není vidět za jak dlouho bude praní ukončeno.
17969	Dobře pere a mácha.
20926	Asi trochu menší objem množství vody v zásobníku 1,4l. mohlo by být 1,8l. ale to je asi jen maličkost.
18089	Je lehoučká, pouhých 17kg.
20086	Trochu šumí v zadní části. zřejmě vlivem rozmrazování a namrazování.
20456	Po vypojení ze zásuvky si nepamatuje nastavení času.
19205	Trochu hůř se vkládá do dobíjecí stanice, ale nic dramatického, aspoň v ní pak pořádně drží.
19246	Zasloužilo by si to delší šňůru.
18322	Úzká (54 cm) přesto na 9 kg prádla a 6 kg sušení.
19302	Při ždímání vydává nepříjemné hvízdání.
19553	Nedostane se mop do rohů.
17788	Rozhodla jsem se pro ni, jelikož mi vyhovovali všechny parametry.
20924	Nemožnost individuálního nastavení terploty, vždy se volí přednastavený režim pro chlazení i mrazák a je třeba si vyzkoušet optimální kombinaci pro mrazák a chladničku, u jiných vůrobců tomu tak není.
17809	Možnost zkrátit dobu praní.
17519	Snadná manipulace a údržba.
17885	Možnost použít jako kompresor.
17508	Jednoduchá obsluha, rychlé zahřátí a příprava kávy prakticky v řádu desítky vteřin.
19009	Slabší výkon na koberci.
18468	Kdo nemá prostoru nazbyt, ideální varianta.
20245	Odstraňování kávy ze sítka podle návodu je nereálné a nefunguje. lžičkou lze odstranit  jednoduše.
17416	Výrobek je velmi využíván především při přípravě ovocných koktejlů, bramborové kaše, cibule apod. poměr cena / výkon.
20633	Kolečka se na hladkém povrchu netočí, jenom se po něm kloužou.
17292	Malá hloubka, snadná instalace, dostatečné množství programů. sušička i praní funguje skvěle. snadná změna parametrů programu.
18174	Pračka a ždímačka v jednom.
18526	Lze mixovat i zmrzlé ovoce.
17313	Není co vytknout, kafe je z něj výborné.
20328	Vše vypadá kvalitně - jen vypadá.
17035	Manuálně připravím laté makiato bleskově.
16993	Moje rozhodnutí ovlivnilo to, že jsem ho viděla u syna.
20538	Metličky jdou těžce zasunout.
18443	Chytrá a vykoná pračka.
17212	Sací výkon, tichý provoz.
18063	Suprova mašina vsem doporučuji.
20484	Bohuzel se nekde privod vody oddelil a voda vyteka ven misto do hrnicku. vse ale bude opraveno. masinka je moc pekna.
19270	Potrapila me pojistka, uz jsem myslel, ze mi dorazil nefunkcni pristroj :).
18124	Osvětlení na vysávací hadici se zdá zprvu jako hloupost, ale v praxi má smysl.
17310	Příslušenství je součástí dodávky.
19148	Je hlučnější při odstředění než byla naše stará pračka.
20550	Sekáček neumele mák, předchozí přístroj to zvládl.
19695	Nikde jsem se v popisu nedočetla, že tento typ vestavné lednice bude mít nahoře papundekl místo plechu či smaltu nebo co to tam běžně je.
20226	V popisu je uváděno,že má vyhřívání šálků ,to jsem ale nenašla.
17299	Dobrá cena za tu kvalitu.
20761	Zatím nic, uvidíme časem.
18845	Zvukový signál po ukončení pracího programu (lze ho i vypnout).
