14884	1	a	A delší program je min.55minut a to je na např. trika jednou nošené moc pak se ničí látka a zbytečně se to opírá a ničí.
10900	1	a	Vůbec nedrží regulace tyče.
16719	1	a	Není možnost vyměnit filtr.
7971	0	a	Denně pijeme různé šťávy z ovoce, zeleniny, bylinek. opravdu během chvilky rozmixuje vše, včetně mrkve, kedlubny, kokosu, mandlí.
9608	1	a	Chybí běžný prací středně rychlý program.
6824	0	a	První zkušenosti nezklamaly (tu).
703	0	a	Věc naprosto bomba. všechno v jednom malém hrnce. není třeba manipulovat a mýt tisíc různých nádob a přístrojů. jsem velmi spokojena a doporučuji aj za milion korun. stojí to za to!!!!!.
5409	0	a	Bezproblémové uvedení do chodu a následné jednoduché a intuitivní ovládání. super výsledné produkty.
11927	1	a	Návod není v češtině (ze všech možných jazyků-ukrajinština!).
4892	0	a	S dvířky je celková hloubka okolo 61 cm. využijete ve stísněných prostorách (máme pračku ve skříni).
15712	1	a	Negativní poznatky zatím nejsou.
3166	0	a	Prádlo nemusím na sušení nikam přendávat.
7086	0	a	Nemám co dodat zatím perfekt.
3243	0	a	Příprava lahodných nápojů v pohodlí domova.
444	0	a	Dva nezávislé chladicí okruhy.
3081	0	a	Osvětlení - netušil jsem, jak praktické to je.
9119	1	a	Úplně jsem asi nepochopila, jak lze stabilně vysunout rukojeť a používat vysavač s ní.
13381	1	a	Mrazák nemá no-frost. ale je otázka, jestli je to vlastně na škodu. no-frost totiž má z principu větší spotřebu.
8383	0	a	Snadná manipulace s vysavačem.
12051	1	a	Horší je že se nedá tahat za hadici ikdyž velká kola vysavače k tomu přímo vybízí,ale neva ,hadici jsem do vysavače přilepil.
9359	1	a	U staré pračky, kterou jsem vyřadil z provozu při funkci praní.
13215	1	a	Nesplnil má očekávání, dlouho trvá, než rozmixuje tvrdší zeleninu a výkon slabý, vypíná se.na ovoce dobrý, ale zeleninu jako mrkev a řepu , to fakt nedá.
6443	0	a	Na to jak je malá pojme 7 kg prádla, otáčky 1200, nastavení doby praní a přídavných programů super.
3423	0	a	Vhodné pro malé prostory (chata, kancelář).
10872	1	a	Nesvítící kontrolka, je jen naznačená.
14813	1	a	Nádoby nejsou moc cestovní.
4117	0	a	Snadné vysávání čalouněných věcí díky malému turbo kartáči.
15746	1	a	Zatím nemám zkušenost s něčím negativním.
16598	1	a	Jedinou nevýhodou je absence nádobky na mléko.
443	0	a	Snadno čistitelné účinné filtry,.
768	0	a	Za dané peníze dobrý sací výkon.
4461	0	a	Možnost praní velkého množství prádla.
2211	0	a	Je šikovný,prozatím velmi spokojený.
16183	1	a	Menší průměr sací hubice zbytečně omezují sání větších nečistot, sílu ale vysavač na to má.
15044	1	a	Na manipulaci si je třeba zvyknout,.
9205	1	a	Lednice by mohla být větší.
7437	0	a	Vyzkoušeno na ovoci i zelenině, jsem navýsost spokojená.
4135	0	a	Tento produkt doporučuji. skvělý pomocník na rychlý úklid.
5451	0	a	Rychlé odemknutí dvířek pro přidání prádla.
3698	0	a	Zapojení i chod pračky je bezproblémový.
812	0	a	Jednoduchá manipulace i čištění.
1911	0	a	Vyzkoušená značka - aeg myčku mám 14 let.
2847	0	a	Úzká do malých prostorů                                                                  nízká cena.
10868	1	a	Kávovar nemá dělené víko v horní části, proto kdo je omezen výškou má problém.
1944	0	a	Při pečlivém dodržení návodu dává dobrou kávu.
15456	1	a	Parní vysavač je dost těžký při práci se vám překáží elektrický kabel, pod sedačku či postele se dostanete jen když jsou vyšší !.
7920	0	a	Zatím splňuje moje očekávání. jsem spokojena.
13504	1	a	Díky své výšce nevhodná pro malé postavy.
11406	1	a	Chybí malý nástavec se štětinami, např. na vysávání nábytku.
5756	0	a	Jsem naprosto spokojená, pere suší, no prostě paráda.
1186	0	a	Výborný pomocník na čištění komínu a kamen.
997	0	a	Jednoduché ovládání, vynikající a rychlí káva, čokoláda.
3707	0	a	Kávovar splňuje moje očekávání.
16147	1	a	Ze standardní hubicí vysává hůře zátěžový koberec.
16026	1	a	Pouze 3 policky vevnitr, 4 by byly lepsi.
810	0	a	Výborný přístroj, výborná káva a napěňovač.
5835	0	a	Podle obrázku a popisu se mi zdálo, že bude vyhovovat.
11756	1	a	Umělohmotný tamper (upěchovač) na kávu nevypadá, že vydrží pořádné stlačení.
346	0	a	Poměr ceny a výkonu.
10073	1	a	Hadice a nastavce levne plastove vylisky, nicmene dobre funkcni.
4094	0	a	Je  celkem tichý a výkonný.                                              vyhovuje mně jeho multifunkční použití, nepotřebuji již žádný jiný spotřebič do kuchyně.
7907	0	a	Hezký desogn, dobrá cena, mixuje a seká dobře.
13731	1	a	Pouze pro nízké hrnky.
12568	1	a	Nemá uvnitř světlo. štelovací kroužek je jen na jedné noze, a vysouvá se jen asi 4 milimetry.
16046	1	a	Kovová trubka má na konci plastovou vložku, do které se zasouvá konec hadice spolu s rukojetí. tato vložka se po rozpojení vytrhla spolu s rukojetí.
2667	0	a	Super na údržbu, nepřilnavý povrch, takže většinou stačí jen opláchnout.
2724	0	a	Prý nešetří vodou a je vhodná pro lidi s citlivou pokožkou.
3715	0	a	Produkt je kompatibilní s jiným se stejné řady.
2487	0	a	Opravdu silný vysávací výkon.
16314	1	a	Při prvním spuštění fungoval asi 3 minuty, a už je na reklamaci.
1513	0	a	Jednou rukou na koberci ho skoro neutáhnu.
6039	0	a	Třída a++ s ventilací a ionizátorem.
5140	0	a	Rozumna volba vyberu,pro toho kdo chce usetrit.prekvapive tichy chod.
4811	0	a	Velká lednice přesně dle představ.
7734	0	a	Při plném výkonu je hlasitější, ale 4měsíční mimčo se ho neleká, takže plus :).
16291	1	a	Hlučná při výrobě ledu do zásobníku.
16448	1	a	Mohl by být větší prostor pro větší hrnek, můj oblíbený se tam nevleze:).
4587	0	a	Hezký design (hodí se mi do fialově vymalovaného bytu :))) ).
13812	1	a	Neni ukazatel zbyvajiciho casu programu.
8843	1	a	Jako u všech - výrazný nárůst spotřeby kávy.
1819	0	a	Mokré a suché vysávaní.
15184	1	a	Ač teplota na maximum, káva je oproti turku chladnější.
3108	0	a	Dobrá cena, nenáročná na obsluhu.
5357	0	a	Vaří opravdu výbornou kávu a co je hlavní lze nechat připravit nápoje do ikea skleničky 3dcl, což bylo pro nás, jelikož máme rádi opravdu velká latéčka, rozhodující.
15033	1	a	Nemá možnost zkrácení programu.
6482	0	a	Za tu cenu super produkt.
628	0	a	Kvalita od narexu,super dárek.
1339	0	a	Jednoduchá obsluha i údržba, hezký design, malé rozměry, rychlé nahřátí.
816	0	a	Velikost mixovací nádoby 600 ml a velikost nádoby na sekání (není značený objem, ale tipuji, že cca stejný jako u mixovací nádoby).
7306	0	a	Kompaktní rozměr, jednoduchá obsluha, rychlost nahřátí.
310	0	a	Funguje perfektně, přesně jako v upoutávce.
10734	1	a	Pod produktem na stránkách je obrázek trochu jiného typu ledničky  a návod je také k jiné ledničce.
1291	0	a	Jednoduché a přehledné ovládání, skvělá značka.
5422	0	a	Dobrý výkon za dobrou cenu.
14435	1	a	Trochu hlucnejsi ohrev, tryska i mlynek, ale to k tomu proste patri nozadnej tichoslapek.
8277	0	a	Má hezké oblé tvary.
11965	1	a	Skáče a cestuje po koupelně :-(.
11689	1	a	Dlouha odpadní hadice špatně tvarovatelná.
220	0	a	Vysavač splnil moje očekávání.
9062	1	a	Malý rozsah regulace (na hadici), z hubicí na koberce se skoro nedá pohybovat (přisaje se - nemá malá kolečka).
3283	0	a	Snadné čištění výrobku, po použití jen opláchnu vodou.
6673	0	a	V mrazáku jsou kromě šuplíků i police, takže lze šuplíky vyndat a mrazit větší věci na policích.
14460	1	a	Ještě nevím jak dlouho vydrží :).
2120	0	a	Výborně řešené police ve dveřích, lze jednoduše upravit jak jejich rozmístění, tak u každé různé rozdělení uvnitř.
849	0	a	Maximální využití prostoru tichý provoz,výborná.
784	0	a	Cena plně automatického kávovaru je výborná.
9635	1	a	Ne vzdy se vyplachne vsechen prasek ze zasobniku behem prani.
7472	0	a	Funguje tak, jak jsem si představovat.
14627	1	a	Zatím nic, přístroj používáme týden.
15069	1	a	Mohl by byt delsi privodni kabel, v byte asi staci, v rd nedostacujici.
8479	1	a	Na normální vysávání trochu komplikovanější.
10451	1	a	Chybí stahovací pásek na hadici odtoku pračky.
3747	0	a	Pračka není při praní skoro slyšet.
8702	1	a	Horší manipulace při čištění.
16544	1	a	Velmi malá variabilita umístění polic. chybí půlená polička pro příležitostné skladování vysokých nádob.
373	0	a	Kvalitní přístroj s různými doplňky,funguje tak jak má.jednoduché nastavení otáček,snadná výměna za šlehač nebo drtič. solidní hlučnost.
10085	1	a	Ovládání voliče programů je pouze pro dokonale vidící, nebo pro slepce /na kolečku je jen málo viditelný bílý výstupek , musel jsem ho označit černou fixou/.
8538	1	a	Terčík na stlačování kávy je nadbytečný, lze to snadno provést plnicí odměrkou. jemně mletá káva ulpívá na terčíku a zbytečně musí být odstraňována.
15957	1	a	Není funkční po pár minutách.
13887	1	a	Jediný co jsem našel, výběr byl jasný :-).
4843	0	a	Pro nejsilnější kávu po spaření ještě utáhne presovací komoru (vynikající záležitost).
2561	0	a	Nas prvni presovac,zatim se ,,seznamujem,,,ale vse bez problemu,české menu,.
8939	1	a	Cekala jsem vetsi vykon.
16524	1	a	Spínač je nutno držet neustále zapnutý.
11929	1	a	Totální šmejd, vůbec nic neutáhne, ani stroužky česneku.
7067	0	a	Spokojenost s výkonem i možnostmi použití.
9348	1	a	Boky lednice zprohýbané jak je na sílu montovali - pokud bych jí chtěl do prostoru tak bych ji vracel.
4586	0	a	Dcery ho používaly denně.
3582	0	a	Velký sací výkon,snado manipulovatelný.tichý.
11483	1	a	Pogumovaná kolečka dělají šmouhy na plovoucí podlaze. některé části příslušenství jsou pouze v plastové podobě o proti originálním dílům nabízených na stránkách eta.
16742	1	a	Příliš lehký, takže při otočce skoro vždy obrácen vzhůru nohama.
6914	0	a	Vydrží prakticky všechno :).
8375	0	a	Perfektní rychlost a výkon.
3126	0	a	Líbí se mi kohout na vypouštění.
13684	1	a	Když se pořádně nedotáhne, teče při mixování.
564	0	a	Program na technické materiály.
6174	0	a	Vysavač jako takový super, perfektně saje a je velmi tichý.
7943	0	a	Dle technických parametrů a značky.
13441	1	a	O žádné zatím nevím, pračku mám chvilku, snad jen ta cena by mohla být menší, ale za kvalitu se platí.
3170	0	a	Rozseka led, mrkev, zkratka vse. nizka cena.
10193	1	a	Trochu hůře se čistí nože mixeru.
7671	0	a	Pěkný produkt za pěknou cenu.
14873	1	a	Nic proti jsem nenašel.
1821	0	a	Je tichy elegantni lehky.
162	0	a	Poměr cena / výkon.
10748	1	a	Malinko hlučnější, ale s tím se při výkonu počítá.
4290	0	a	Splnil očekávání,vše funguje jak má,káva jako z kavárny.
13254	1	a	Zpracování by mohlo být kvalitnější (materiály).
11265	1	a	Šipky na ovladačích by mohli být barevně vyznačeny jsou vystouplé ale trochu neviditelné.
2716	0	a	Nepotřebuji žádné papírové sáčky.
3072	0	a	Velké množství programu, které lze ještě individuálně upravit ( otáčky, teplota) velká spokojenost.
13326	1	a	Design je narušen šrouby,které nejsou na přední straně ničím kryty.
10184	1	a	Chybí český návod a český štítek u voliče.
13280	1	a	Ovládácí panel není český.
5864	0	a	Nejlepší vysavač - kvalitně zpracovaný, kvalitní vlastnosti.
11313	1	a	Potřeba důkladně propláchnout trysku na pěnění mléka po každém použití.
15353	1	a	Možná až příliš mnoho příslušenství, hubice na hladké povrchy saje tolik, že pohyb s ní je obtížný.
14585	1	a	Komplikovanější komplexní čištění filtrace.
9189	1	a	Zatím nic, mám ho krátkou dobu.
15482	1	a	Snad jedinou menší nevýhodou je trochu menší nádoba na odpad. ale nutnost častěji vylévat nečistoty je jen malá daň za výkony vysavače.
16269	1	a	Stále se mi nedaří mixovat vše 'dohladka', vždy nacházím nerozmixované kousíčky. přestože přidávám nejdříve vodu a pak tuhé kousky, ty spadnou úplně dolů pod nože a zřejmě se nedají rozmixovat.
13964	1	a	I kdyz to neni nutny, tak pri zapnuti a vypnuti pristroje (jak probiha proplachovani) radeji davam pod davkovac nadobu.
13971	1	a	Nádržka na vodu se hůř vyndává (jsou zapotřebí obě ruce).
1949	0	a	Zatím umixoval všechno k naprosté spokojenosti.
16307	1	a	Výrazně menší pěna, než z pákovky.
16423	1	a	Povrch lze čistit pouze měkkým hadříkem, poškrábe ho i houbička na nádobí.
9096	1	a	Vhodnější by byl jinak koncipovaný ukazatel vybití, po krátkém používání již svítí červeně, i když je možné s ním třeba ještě 10 minut vysávat.
15115	1	a	Vyšší cena, ale s tím jsme počítali.
3789	0	a	Příznivá cena,přehlednost programů pro obsluhu.
9695	1	a	Nezvládne větší množství potravin, je nutné mixovat vše po částech. což je kapku otravné.
6744	0	a	Je tak tichá, až mám pocit, že snad ani není zapnutá.
13946	1	a	Mám trochu obavy o spolehlivost.
7903	0	a	Velmi pěkný, tichý, jednoduché ovládání.chut vynikající.
9718	1	a	Poměrně hlučnější vzhledem k údavaným parametrům, časem si na to člověk zvykne, i jeho čtyřnohý mazlíček.
4712	0	a	Mala spotřeba energie samoodmrazovaci ticha verim siemensu.
11051	1	a	Při vkládání láhve do mixéru a uzamčení se musí použít trošku hrubší síla, při častějším používání se ale dá tento gryf naučit.
2604	0	a	Výborná káva a vše ostatní.
3315	0	a	Tichá i při ždímání.
